image,label
35_114,1
35_115,1
35_116,0
35_117,1
35_118,1
35_119,0
35_11,1
35_120,1
35_12,1
35_13,1
35_14,0
35_15,1
35_16,1
35_17,0
35_18,1
35_19,0
35_1,1
35_20,1
35_21,1
35_22,0
35_23,1
35_24,0
35_25,0
35_26,0
35_27,0
35_28,1
35_29,0
35_2,1
35_30,0
35_31,0
35_32,1
35_33,1
35_34,1
35_35,0
35_36,1
35_37,1
35_38,1
35_39,1
35_3,1
35_40,1
35_41,0
35_42,0
35_43,1
35_44,0
35_45,0
35_46,1
35_47,1
35_48,0
35_49,1
35_4,0
35_50,1
35_51,1
35_52,0
35_53,1
35_54,0
35_55,0
35_56,0
35_57,0
35_58,1
35_59,0
35_5,1
35_60,0
35_61,0
35_62,0
35_63,1
35_64,1
35_65,0
35_66,0
35_67,0
35_68,1
35_69,1
35_6,0
35_70,0
35_71,1
35_72,0
35_73,0
35_74,1
35_75,0
35_76,0
35_77,0
35_78,0
35_79,1
35_7,0
35_80,1
35_81,0
35_82,1
35_83,1
35_84,0
35_85,1
35_86,1
35_87,1
35_88,1
35_89,1
35_8,0
35_90,0
35_91,0
35_92,0
35_93,0
35_94,0
35_95,0
35_96,0
35_97,0
35_98,0
35_99,0
35_9,1
36_100,1
36_101,1
36_102,0
36_103,0
36_104,1
36_105,1
36_106,0
36_107,0
36_108,1
36_109,0
36_10,1
36_110,0
36_111,1
36_112,1
36_113,1
36_114,0
36_115,0
36_116,1
36_117,1
36_118,1
36_119,0
36_11,1
36_120,1
36_12,0
36_13,1
36_14,0
36_15,0
36_16,1
36_17,0
36_18,0
36_19,0
36_1,0
36_20,0
36_21,1
36_22,1
36_23,0
36_24,1
36_25,0
36_26,0
36_27,0
36_28,0
36_29,1
36_2,1
36_30,1
36_31,0
36_32,1
36_33,0
36_34,1
36_35,0
36_36,1
36_37,0
36_38,1
36_39,0
36_3,1
36_40,0
36_41,1
36_42,0
36_43,0
36_44,1
36_45,1
36_46,0
36_47,0
36_48,0
36_49,0
36_4,1
36_50,1
36_51,1
36_52,1
36_53,1
36_54,1
36_55,1
36_56,1
36_57,1
36_58,1
36_59,1
36_5,1
36_60,1
36_61,0
36_62,0
36_63,0
36_64,1
36_65,0
36_66,1
36_67,0
36_68,1
36_69,1
36_6,0
36_70,1
36_71,1
36_72,1
36_73,0
36_74,0
36_75,0
36_76,0
36_77,0
36_78,0
36_79,1
36_7,0
36_80,1
36_81,0
36_82,1
36_83,0
36_84,0
36_85,1
36_86,1
36_87,1
36_88,0
36_89,1
36_8,0
36_90,0
36_91,0
36_92,0
36_93,1
36_94,0
36_95,1
36_96,0
36_97,0
36_98,1
36_99,1
36_9,0
37_100,0
37_101,1
37_102,1
37_103,1
37_104,1
37_105,1
37_106,0
37_107,1
37_108,1
37_109,1
37_10,1
37_110,0
37_111,1
37_112,1
37_113,1
37_114,1
37_115,1
37_116,1
37_117,1
37_118,1
37_119,1
37_11,1
37_120,1
37_12,1
37_13,1
37_14,1
37_15,1
37_16,1
37_17,1
37_18,0
37_19,1
37_1,1
37_20,0
37_21,1
37_22,1
37_23,1
37_24,1
37_25,1
37_26,1
37_27,1
37_28,1
37_29,1
37_2,1
37_30,1
37_31,1
37_32,1
37_33,1
37_34,1
37_35,1
37_36,1
37_37,1
37_38,1
37_39,1
37_3,1
37_40,1
37_41,1
37_42,1
37_43,1
37_44,1
37_45,1
37_46,1
37_47,1
37_48,0
37_49,1
37_4,1
37_50,1
37_51,1
37_52,1
37_53,1
37_54,1
37_55,1
37_56,1
37_57,1
37_58,1
37_59,1
37_5,1
37_60,1
37_61,1
37_62,1
37_63,1
37_64,1
37_65,1
37_66,1
37_67,0
37_68,1
37_69,1
37_6,1
37_70,0
37_71,1
37_72,0
37_73,1
37_74,1
37_75,1
37_76,1
37_77,1
37_78,1
37_79,1
37_7,1
37_80,0
37_81,1
37_82,1
37_83,1
37_84,1
37_85,1
37_86,1
37_87,0
37_88,1
37_89,1
37_8,1
37_90,1
37_91,1
37_92,1
37_93,1
37_94,0
37_95,1
37_96,1
37_97,0
37_98,1
37_99,1
37_9,1
38_100,1
38_101,0
38_102,1
38_103,1
38_104,0
38_105,1
38_106,0
38_107,1
38_108,0
38_109,1
38_10,0
38_110,1
38_111,1
38_112,0
38_113,1
38_114,1
38_115,0
38_116,0
38_117,0
38_118,0
38_119,1
38_11,1
38_120,0
38_12,0
38_13,1
38_14,0
38_15,0
38_16,1
38_17,0
38_18,1
38_19,1
38_1,0
38_20,0
38_21,1
38_22,1
38_23,1
38_24,0
38_25,1
38_26,0
38_27,0
38_28,1
38_29,1
38_2,1
38_30,0
38_31,0
38_32,1
38_33,0
38_34,0
38_35,1
38_36,0
38_37,0
38_38,1
38_39,1
38_3,1
38_40,0
38_41,1
38_42,1
38_43,1
38_44,1
38_45,0
38_46,1
38_47,1
38_48,0
38_49,0
38_4,0
38_50,1
38_51,1
38_52,1
38_53,0
38_54,1
38_55,1
38_56,1
38_57,1
38_58,0
38_59,1
38_5,1
38_60,1
38_61,0
38_62,1
38_63,0
38_64,0
38_65,0
38_66,0
38_67,0
38_68,0
38_69,1
38_6,1
38_70,0
38_71,1
38_72,1
38_73,0
38_74,0
38_75,0
38_76,1
38_77,1
38_78,0
38_79,0
38_7,1
38_80,1
38_81,0
38_82,0
38_83,0
38_84,0
38_85,0
38_86,0
38_87,1
38_88,0
38_89,0
38_8,1
38_90,1
38_91,1
38_92,1
38_93,1
38_94,0
38_95,0
38_96,1
38_97,0
38_98,0
38_99,0
38_9,1
39_100,0
39_101,0
39_102,0
39_103,0
39_104,0
39_105,0
39_106,0
39_107,0
39_108,1
39_109,0
39_10,0
39_110,0
39_111,0
39_112,0
39_113,0
39_114,0
39_115,0
39_116,0
39_117,0
39_118,0
39_119,0
39_11,0
39_120,0
39_12,0
39_13,0
39_14,0
39_15,0
39_16,0
39_17,0
39_18,0
39_19,0
39_1,0
39_20,0
39_21,0
39_22,0
39_23,0
39_24,0
39_25,0
39_26,0
39_27,0
39_28,0
39_29,0
39_2,0
39_30,0
39_31,0
39_32,0
39_33,0
39_34,0
39_35,0
39_36,0
39_37,0
39_38,0
39_39,0
39_3,0
39_40,0
39_41,0
39_42,0
39_43,0
39_44,0
39_45,0
39_46,0
39_47,0
39_48,0
39_49,0
39_4,0
39_50,0
39_51,0
39_52,0
39_53,0
39_54,0
39_55,0
39_56,0
39_57,0
39_58,0
39_59,0
39_5,0
39_60,0
39_61,0
39_62,0
39_63,0
39_64,0
39_65,0
39_66,0
39_67,0
39_68,0
39_69,0
39_6,0
39_70,0
39_71,0
39_72,0
39_73,0
39_74,1
39_75,0
39_76,0
39_77,0
39_78,0
39_79,0
39_7,0
39_80,0
39_81,0
39_82,0
39_83,0
39_84,0
39_85,0
39_86,0
39_87,0
39_88,0
39_89,0
39_8,0
39_90,0
39_91,0
39_92,0
39_93,0
39_94,0
39_95,0
39_96,0
39_97,0
39_98,0
39_99,0
39_9,0
40_100,0
40_101,0
40_102,0
40_103,0
40_104,0
40_105,0
40_106,0
40_107,0
40_108,0
40_109,0
40_10,0
40_110,0
40_111,0
40_112,0
40_113,0
40_114,0
40_115,0
40_116,0
40_117,0
40_118,0
40_119,0
40_11,0
40_120,0
40_12,0
40_13,0
40_14,0
40_15,0
40_16,0
40_17,0
40_18,0
40_19,0
40_1,0
40_20,1
40_21,0
40_22,0
40_23,0
40_24,0
40_25,0
40_26,0
40_27,0
40_28,0
40_29,0
40_2,0
40_30,0
40_31,1
40_32,0
40_33,0
40_34,0
40_35,0
40_36,0
40_37,0
40_38,0
40_39,0
40_3,0
40_40,0
40_41,0
40_42,0
40_43,0
40_44,0
40_45,1
40_46,0
40_47,1
40_48,0
40_49,0
40_4,0
40_50,0
40_51,0
40_52,0
40_53,0
40_54,0
40_55,0
40_56,0
40_57,0
40_58,1
40_59,0
40_5,0
40_60,0
40_61,0
40_62,0
40_63,0
40_64,0
40_65,0
40_66,0
40_67,0
40_68,0
40_69,0
40_6,0
40_70,0
40_71,0
40_72,0
40_73,0
40_74,0
40_75,0
40_76,0
40_77,0
40_78,0
40_79,0
40_7,0
40_80,0
40_81,0
40_82,0
40_83,0
40_84,0
40_85,0
40_86,0
40_87,0
40_88,0
40_89,0
40_8,0
40_90,0
40_91,0
40_92,0
40_93,1
40_94,0
40_95,0
40_96,0
40_97,0
40_98,0
40_99,0
40_9,0
41_100,1
41_101,1
41_102,1
41_103,1
41_104,0
41_105,1
41_106,1
41_107,1
41_108,1
41_109,1
41_10,1
41_110,1
41_111,1
41_112,0
41_113,1
41_114,1
41_115,1
41_116,1
41_117,1
41_118,1
41_119,1
41_11,0
41_120,1
41_12,1
41_13,1
41_14,1
41_15,1
41_16,1
41_17,1
41_18,1
41_19,1
41_1,1
41_20,0
41_21,1
41_22,1
41_23,1
41_24,1
41_25,1
41_26,1
41_27,1
41_28,1
41_29,0
41_2,1
41_30,1
41_31,1
41_32,1
41_33,1
41_34,1
41_35,1
41_36,1
41_37,1
41_38,1
41_39,1
41_3,1
41_40,1
41_41,1
41_42,1
41_43,1
41_44,1
41_45,1
41_46,1
41_47,0
41_48,1
41_49,1
41_4,1
41_50,1
41_51,1
41_52,1
41_53,1
41_54,1
41_55,1
41_56,1
41_57,0
41_58,1
41_59,1
41_5,1
41_60,0
41_61,1
41_62,1
41_63,1
41_64,1
41_65,1
41_66,1
41_67,1
41_68,1
41_69,0
41_6,1
41_70,0
41_71,1
41_72,1
41_73,1
41_74,0
41_75,1
41_76,0
41_77,0
41_78,1
41_79,1
41_7,1
41_80,1
41_81,1
41_82,1
41_83,1
41_84,1
41_85,1
41_86,1
41_87,0
41_88,1
41_89,1
41_8,1
41_90,1
41_91,1
41_92,0
41_93,1
41_94,1
41_95,1
41_96,1
41_97,1
41_98,1
41_99,1
41_9,1
42_100,1
42_101,1
42_102,0
42_103,0
42_104,1
42_105,0
42_106,1
42_107,1
42_108,1
42_109,1
42_10,1
42_110,1
42_111,0
42_112,1
42_113,1
42_114,1
42_115,0
42_116,1
42_117,1
42_118,1
42_119,1
42_11,1
42_120,1
42_12,1
42_13,1
42_14,1
42_15,1
42_16,1
42_17,1
42_18,1
42_19,1
42_1,1
42_20,1
42_21,1
42_22,1
42_23,1
42_24,1
42_25,1
42_26,1
42_27,1
42_28,1
42_29,1
42_2,0
42_30,0
42_31,1
42_32,1
42_33,0
42_34,1
42_35,1
42_36,1
42_37,1
42_38,1
42_39,1
42_3,1
42_40,1
42_41,1
42_42,1
42_43,0
42_44,1
42_45,1
42_46,1
42_47,1
42_48,0
42_49,1
42_4,1
42_50,0
42_51,1
42_52,1
42_53,0
42_54,1
42_55,1
42_56,0
42_57,1
42_58,0
42_59,1
42_5,1
42_60,1
42_61,1
42_62,1
42_63,0
42_64,1
42_65,1
42_66,1
42_67,1
42_68,1
42_69,1
42_6,1
42_70,1
42_71,1
42_72,0
42_73,0
42_74,1
42_75,1
42_76,1
42_77,1
42_78,1
42_79,1
42_7,1
42_80,1
42_81,1
42_82,1
42_83,1
42_84,1
42_85,1
42_86,1
42_87,0
42_88,0
42_89,1
42_8,1
42_90,1
42_91,1
42_92,0
42_93,1
42_94,1
42_95,0
42_96,1
42_97,1
42_98,0
42_99,1
42_9,1
43_100,0
43_101,0
43_102,0
43_103,0
43_104,1
43_105,1
43_106,1
43_107,1
43_108,0
43_109,1
43_10,0
43_110,0
43_111,0
43_112,0
43_113,0
43_114,0
43_115,0
43_116,0
43_117,0
43_118,0
43_119,0
43_11,1
43_120,0
43_12,1
43_13,0
43_14,0
43_15,1
43_16,0
43_17,0
43_18,1
43_19,0
43_1,0
43_20,0
43_21,0
43_22,0
43_23,1
43_24,1
43_25,0
43_26,0
43_27,1
43_28,1
43_29,0
43_2,0
43_30,1
43_31,1
43_32,1
43_33,0
43_34,1
43_35,0
43_36,1
43_37,0
43_38,1
43_39,1
43_3,1
43_40,1
43_41,0
43_42,0
43_43,1
43_44,0
43_45,0
43_46,0
43_47,1
43_48,0
43_49,1
43_4,1
43_50,1
43_51,0
43_52,0
43_53,1
43_54,1
43_55,1
43_56,1
43_57,0
43_58,1
43_59,1
43_5,0
43_60,0
43_61,1
43_62,0
43_63,0
43_64,1
43_65,0
43_66,0
43_67,1
43_68,0
43_69,0
43_6,0
43_70,0
43_71,0
43_72,0
43_73,0
43_74,0
43_75,0
43_76,1
43_77,1
43_78,0
43_79,0
43_7,1
43_80,1
43_81,0
43_82,0
43_83,1
43_84,0
43_85,0
43_86,0
43_87,1
43_88,0
43_89,0
43_8,1
43_90,1
43_91,0
43_92,0
43_93,1
43_94,0
43_95,0
43_96,0
43_97,0
43_98,1
43_99,0
43_9,1
44_100,1
44_101,0
44_102,1
44_103,1
44_104,1
44_105,0
44_106,0
44_107,0
44_108,1
44_109,0
44_10,1
44_110,1
44_111,1
44_112,1
44_113,1
44_114,1
44_115,0
44_116,1
44_117,0
44_118,1
44_119,0
44_11,1
44_12,1
44_13,0
44_14,1
44_15,1
44_16,1
44_17,1
44_18,1
44_19,0
44_1,0
44_20,1
44_21,1
44_22,1
44_23,0
44_24,1
44_25,1
44_26,0
44_27,1
44_28,1
44_29,0
44_2,1
44_30,1
44_31,0
44_32,1
44_33,1
44_34,1
44_35,1
44_36,1
44_37,0
44_38,1
44_39,1
44_3,1
44_40,1
44_41,1
44_42,1
44_43,1
44_44,1
44_45,0
44_46,1
44_47,1
44_48,0
44_49,1
44_4,1
44_50,1
44_51,0
44_52,1
44_53,1
44_54,0
44_55,1
44_56,1
44_57,1
44_58,1
44_59,0
44_5,1
44_60,1
44_61,0
44_62,1
44_63,1
44_64,0
44_65,1
44_66,1
44_67,1
44_68,0
44_69,1
44_6,1
44_70,1
44_71,1
44_72,0
44_73,0
44_74,1
44_75,0
44_76,1
44_77,1
44_78,1
44_79,0
44_7,0
44_80,0
44_81,0
44_82,0
44_83,1
44_84,0
44_85,1
44_86,1
44_87,1
44_88,0
44_89,1
44_8,0
44_90,1
44_91,0
44_92,0
44_93,0
44_94,0
44_95,1
44_96,0
44_97,1
44_98,1
44_99,0
44_9,1
45_100,0
45_101,0
45_102,0
45_103,0
45_104,0
45_105,1
45_106,0
45_107,0
45_108,0
45_109,0
45_10,0
45_110,0
45_111,0
45_112,0
45_113,0
45_114,1
45_115,0
45_116,0
45_117,0
45_118,1
45_119,0
45_11,0
45_120,0
45_12,0
45_13,0
45_14,0
45_15,0
45_16,0
45_17,0
45_18,0
45_19,1
45_1,0
45_20,0
45_21,0
45_22,1
45_23,0
45_24,1
45_25,0
45_26,0
45_27,0
45_28,0
45_29,0
45_2,0
45_30,0
45_31,0
45_32,0
45_33,0
45_34,1
45_35,1
45_36,0
45_37,0
45_38,0
45_39,1
45_3,0
45_40,0
45_41,0
45_42,0
45_43,0
45_44,0
45_45,1
45_46,0
45_47,0
45_48,0
45_49,0
45_4,0
45_50,1
45_51,0
45_52,1
45_53,0
45_54,1
45_55,1
45_56,0
45_57,0
45_58,0
45_59,0
45_5,1
45_60,0
45_61,0
45_62,0
45_63,0
45_64,0
45_65,0
45_66,0
45_67,0
45_68,0
45_69,0
45_6,0
45_70,0
45_71,0
45_72,0
45_73,0
45_74,0
45_75,0
45_76,1
45_77,0
45_78,0
45_79,0
45_7,1
45_80,0
45_81,0
45_82,0
45_83,0
45_84,0
45_85,0
45_86,1
45_87,0
45_88,0
45_89,0
45_8,0
45_90,0
45_91,0
45_92,0
45_93,0
45_94,0
45_95,0
45_96,0
45_97,0
45_98,0
45_99,0
45_9,0
46_100,0
46_101,0
46_102,0
46_103,0
46_104,0
46_105,0
46_106,0
46_107,0
46_108,0
46_109,0
46_10,1
46_110,0
46_111,0
46_112,0
46_113,0
46_114,0
46_115,1
46_116,0
46_117,0
46_118,0
46_119,0
46_11,0
46_120,0
46_12,0
46_13,0
46_14,0
46_15,0
46_16,1
46_17,0
46_18,1
46_19,0
46_1,0
46_20,0
46_21,0
46_22,0
46_23,0
46_24,1
46_25,0
46_26,0
46_27,1
46_28,0
46_29,0
46_2,0
46_30,0
46_31,1
46_32,0
46_33,0
46_34,1
46_35,0
46_36,0
46_37,0
46_38,1
46_39,0
46_3,1
46_40,1
46_41,0
46_42,0
46_43,1
46_44,0
46_45,1
46_46,0
46_47,0
46_48,0
46_49,0
46_4,0
46_50,0
46_51,1
46_52,0
46_53,0
46_54,0
46_55,0
46_56,1
46_57,0
46_58,0
46_59,0
46_5,0
46_60,0
46_61,0
46_62,0
46_63,0
46_64,0
46_65,0
46_66,0
46_67,0
46_68,0
46_69,0
46_6,1
46_70,0
46_71,0
46_72,0
46_73,0
46_74,0
46_75,0
46_76,0
46_77,0
46_78,0
46_79,0
46_7,0
46_80,0
46_81,0
46_82,0
46_83,0
46_84,0
46_85,0
46_86,0
46_87,1
46_88,0
46_89,0
46_8,0
46_90,0
46_91,0
46_92,1
46_93,0
46_94,0
46_95,0
46_96,0
46_97,0
46_98,0
46_99,0
46_9,0
47_100,0
47_101,0
47_102,0
47_103,0
47_104,0
47_105,0
47_106,0
47_107,0
47_108,1
47_109,0
47_10,1
47_110,0
47_111,0
47_112,0
47_113,0
47_114,0
47_115,0
47_116,0
47_117,1
47_118,0
47_119,0
47_11,0
47_120,0
47_12,1
47_13,1
47_14,0
47_15,0
47_16,0
47_17,0
47_18,1
47_19,0
47_1,0
47_20,0
47_21,0
47_22,0
47_23,1
47_24,1
47_25,1
47_26,1
47_27,0
47_28,0
47_29,0
47_2,0
47_30,0
47_31,0
47_32,0
47_33,0
47_34,0
47_35,1
47_36,1
47_37,1
47_38,0
47_39,1
47_3,1
47_40,1
47_41,1
47_42,1
47_43,1
47_44,1
47_45,1
47_46,1
47_47,0
47_48,0
47_49,0
47_4,1
47_50,1
47_51,0
47_52,1
47_53,0
47_54,1
47_55,0
47_56,1
47_57,1
47_58,1
47_59,0
47_5,0
47_60,0
47_61,0
47_62,0
47_63,0
47_64,0
47_65,0
47_66,0
47_67,0
47_68,0
47_69,0
47_6,1
47_70,0
47_71,0
47_72,0
47_73,0
47_74,0
47_75,0
47_76,1
47_77,0
47_78,0
47_79,0
47_7,0
47_80,0
47_81,0
47_82,0
47_83,0
47_84,0
47_85,1
47_86,0
47_87,0
47_88,0
47_89,0
47_8,0
47_90,0
47_91,1
47_92,0
47_93,0
47_94,0
47_95,0
47_96,0
47_97,0
47_98,0
47_99,0
47_9,0
